0.C.2/9463233/20040414/00033603/001 2364 1339 3540 2515 742 1419 1918 2595
0.C.2/9724015/20040519/00072704/001 1356 710 2060 1414 459 685 1163 1389
0.C.2/9102858/20050120/00535903/001 2435 847 3611 2023 696 770 1872 1946
0.E.1/9295223/20050614/00855604/001 1667 805 2467 1605 403 756 1203 1556
0.E.1/9523641/20050602/02750501/001 1137 964 1737 1564 217 699 817 1299
0.C.2/9289212/20050201/00511304/001 1527 534 2287 1294 381 593 1141 1353
0.C.2/9932578/20050310/00625203/001 2436 940 3612 2116 846 979 2022 2155
0.C.2/9507791/20041209/00445504/001 1356 566 2060 1270 459 630 1163 1334
0.C.2/9628716/20040408/00049104/001 1506 765 2210 1469 409 734 1113 1438
0.E.1/9293216/20050411/00714904/001 1567 679 2367 1479 503 621 1303 1421
0.E.1/9572948/20050728/00952004/001 1867 768 2667 1568 253 727 1053 1527
0.E.1/9381995/20050401/00661104/001 1617 695 2417 1495 453 692 1253 1492
0.C.2/9507296/20041203/00413704/001 1406 624 2110 1328 509 616 1213 1320
0.E.1/9989309/20050603/00834804/001 1306 612 2010 1316 459 586 1163 1290
0.E.1/9005075/20050725/02427201/001 1337 889 1937 1489 167 941 767 1541
0.C.2/9106974/20050119/00468004/001 1567 954 2367 1754 453 948 1253 1748
0.C.2/9601155/20040823/00211003/001 2411 1160 3587 2336 811 1105 1987 2281
0.C.2/9020856/20041129/00430103/001 2656 1347 3844 2535 935 1226 2123 2414
0.E.1/9528158/20050829/01077804/001 1327 569 2087 1329 381 569 1141 1329
0.E.1/9793543/20051005/01133804/001 1667 928 2467 1728 153 897 953 1697
0.E.1/9728730/20050825/01042004/001 1717 825 2517 1625 153 796 953 1596
0.E.1/9526875/20050617/00858504/001 1567 713 2367 1513 553 726 1353 1526
0.C.2/9597250/20040317/00016104/001 1306 530 2010 1234 409 544 1113 1248
0.C.2/9705992/20040429/00021904/001 1406 627 2110 1331 409 613 1113 1317
0.C.2/9302341/20040304/00004304/001 1517 907 2317 1707 453 849 1253 1649
0.C.2/9997381/20041203/00428304/001 1667 664 2467 1464 353 634 1153 1434
0.C.2/9582125/20040714/00146703/001 2167 1453 3343 2629 592 1429 1768 2605
0.C.2/9912946/20041129/00430503/001 2653 762 3841 1950 585 931 1773 2119
0.C.2/9120519/20050124/00538104/001 1467 742 2267 1542 353 727 1153 1527
0.C.2/9598976/20041208/00444703/001 2851 1253 4039 2441 1085 1193 2273 2381
0.C.2/9771440/20041123/00404303/001 2393 2017 3593 3217 688 2010 1888 3210
0.C.2/9622970/20040719/00130504/001 1767 637 2567 1437 253 529 1053 1329
0.E.1/9720970/20051031/01244103/001 2400 1719 3600 2919 590 1785 1790 2985
0.E.1/9481411/20060203/01398504/001 1427 387 2187 1147 331 426 1091 1186
0.E.1/9714958/20051229/01315903/001 2450 1501 3650 2701 790 1527 1990 2727
0.C.2/9327829/20041006/00327904/001 1306 643 2010 1347 359 555 1063 1259
0.C.2/9704911/20050210/00565404/001 1456 643 2160 1347 359 685 1063 1389
0.E.1/9554631/20050629/00917304/001 1427 543 2187 1303 431 564 1191 1324
0.E.1/9405933/20050406/00691204/001 1667 785 2467 1585 503 820 1303 1620
0.E.1/9060930/20050628/00894504/001 1456 663 2160 1367 309 666 1013 1370
0.E.1/9624954/20050718/00928404/001 1817 763 2617 1563 453 823 1253 1623
0.C.2/9461329/20050302/00618603/001 2662 806 3850 1994 1086 918 2274 2106
0.C.2/9708289/20040921/00281904/001 1817 810 2617 1610 603 817 1403 1617
0.C.2/9498887/20050118/00535603/001 2272 1438 3448 2614 444 1275 1620 2451
0.C.2/9708353/20041104/00379903/001 2259 858 3435 2034 591 844 1767 2020
0.C.2/9851309/20041013/00335203/001 2094 1513 3294 2713 239 1362 1439 2562
0.E.1/9977985/20050819/02437001/001 1137 819 1737 1419 317 783 917 1383
0.E.1/9862725/20060118/01332604/001 1667 747 2467 1547 353 736 1153 1536
0.E.1/9119805/20060213/01402404/001 1277 563 2037 1323 381 605 1141 1365
0.C.2/9224061/20050214/00577104/001 1717 698 2517 1498 503 664 1303 1464
0.E.1/9574236/20050819/00999504/001 1477 696 2237 1456 381 705 1141 1465
0.C.2/9561576/20040804/00170803/001 2164 1522 3340 2698 392 1429 1568 2605
0.C.2/9827303/20050318/00644204/001 1606 485 2310 1189 159 528 863 1232
0.C.2/9731254/20050222/00598704/001 1606 522 2310 1226 309 550 1013 1254
0.E.1/9128270/20050511/00772104/001 1337 477 2097 1237 351 465 1111 1225
0.E.1/9555061/20060207/02752701/001 1087 969 1687 1569 267 906 867 1506
0.C.2/9446531/20040414/00039304/001 1350 1132 2150 1932 190 1141 990 1941
0.C.2/9703714/20040806/00169004/001 1200 1367 2000 2167 190 1391 990 2191
0.E.1/9931474/20051111/02656801/001 1087 787 1687 1387 317 729 917 1329
0.C.2/9575273/20040303/00008204/001 1406 764 2110 1468 459 784 1163 1488
0.E.1/9071463/20050721/00954904/001 1606 643 2310 1347 259 658 963 1362
0.C.2/9297957/20050323/00671504/001 1767 864 2567 1664 353 846 1153 1646
0.E.1/9360243/20050526/00732803/001 2500 1070 3700 2270 640 940 1840 2140
0.E.1/9144057/20050912/01075604/001 1406 394 2110 1098 409 439 1113 1143
0.C.2/9444411/20040412/00036604/001 1300 1333 2100 2133 90 1310 890 2110
0.E.1/9072646/20050504/02414301/001 1237 401 1837 1001 117 328 717 928
0.C.2/9754907/20040726/00155703/001 2294 1586 3494 2786 389 1592 1589 2792
0.E.1/9718167/20050819/01036804/001 1767 1145 2567 1945 353 1192 1153 1992
0.C.2/9629713/20040407/00048804/001 1356 713 2060 1417 459 657 1163 1361
0.C.2/9516409/20040922/00309204/001 1667 725 2467 1525 403 697 1203 1497
0.C.2/9099363/20050126/00545703/001 2322 1258 3498 2434 694 1259 1870 2435
0.C.2/9108945/20050125/00545203/001 2704 1195 3892 2383 1085 1184 2273 2372
0.C.2/9477358/20050125/00539704/001 1527 479 2287 1239 331 499 1091 1259
0.C.2/9023348/20041129/00426803/001 2569 725 3745 1901 743 642 1919 1818
0.E.1/9466873/20051108/01217204/001 1287 723 2047 1483 263 707 1023 1467
0.C.2/9646090/20050308/00612304/001 1627 606 2387 1366 181 587 941 1347
0.E.1/9558136/20050808/00984704/001 1627 607 2387 1367 131 633 891 1393
0.E.1/9940023/20051010/01161904/001 1477 623 2237 1383 181 579 941 1339
0.E.1/9037223/20050504/00787304/001 1477 1016 2237 1776 231 1084 991 1844
0.C.2/9903394/20041026/00340603/001 2348 1337 3536 2525 384 1313 1572 2501
0.C.2/9787693/20040923/00315203/001 2369 1362 3545 2538 943 1406 2119 2582
0.C.2/9698705/20040816/00219804/001 1517 1120 2317 1920 353 1140 1153 1940
0.C.2/9496436/20040506/00061904/001 1667 859 2467 1659 503 919 1303 1719
0.C.2/9040390/20040812/00186604/001 1506 661 2210 1365 359 617 1063 1321
0.C.2/9977273/20041116/00397504/001 1667 709 2467 1509 453 633 1253 1433
0.E.1/9160270/20050916/01150803/001 2460 976 3648 2164 547 1012 1735 2200
0.C.2/9227993/20040922/00254404/001 1406 601 2110 1305 359 701 1063 1405
0.C.2/9800677/20040830/00252604/001 1817 788 2617 1588 353 806 1153 1606
0.E.1/9953518/20051031/01197204/001 1427 598 2187 1358 381 578 1141 1338
0.E.1/9353017/20050411/00714404/001 1767 745 2567 1545 503 678 1303 1478
0.C.2/9384900/20040526/00076503/001 2143 1592 3331 2780 693 1644 1881 2832
0.E.1/9500617/20050520/00796603/001 2334 1765 3282 2713 834 1792 1770 2728
0.C.2/9404954/20041222/00461404/001 1287 504 2047 1264 213 473 973 1233
0.E.1/9433383/20050516/00729803/001 2350 1158 3550 2358 590 1092 1790 2292
0.C.2/9372030/20040616/00104203/001 2371 1324 3547 2500 244 1409 1420 2585
0.C.2/9160026/20050125/00537704/001 1667 678 2467 1478 203 599 1003 1399
0.E.1/9491365/20050520/00798503/001 2250 1002 3450 2202 240 1078 1440 2278
0.C.2/9126497/20050124/00538204/001 1617 950 2417 1750 353 1026 1153 1826
0.C.2/9439411/20040914/00289404/001 1602 465 2312 1175 356 548 1066 1258
0.C.2/9849372/20050404/00684705/001 1356 974 2060 1678 459 990 1163 1694
0.E.1/9057327/20050414/00719904/001 1327 632 2087 1392 481 642 1241 1402
0.E.1/9876296/20050415/00710904/001 1506 638 2210 1342 459 589 1163 1293
0.C.2/9340171/20041110/00373404/001 1506 864 2210 1568 309 842 1013 1546
0.E.1/9113782/20060308/01441004/001 1377 462 2137 1222 331 402 1091 1162
0.E.1/9496876/20060118/01342704/001 1187 307 1947 1067 13 340 773 1100
0.C.2/9602012/20040702/00140704/001 1250 695 2050 1495 140 698 940 1498
0.C.2/9578728/20040304/00008404/001 1656 688 2360 1392 459 719 1163 1423
0.C.2/9638123/20050120/00530904/001 1606 598 2310 1302 259 490 963 1194
0.E.1/9725724/20050818/01031004/001 1567 702 2367 1502 603 700 1403 1500
0.E.1/9609632/20050906/02437901/001 1037 579 1637 1179 367 542 967 1142
0.C.2/9688844/20050309/00634404/001 1506 876 2210 1580 359 884 1063 1588
0.E.1/9975327/20050525/00811904/001 1556 836 2260 1540 409 908 1113 1612
0.E.1/9516844/20050621/00901904/001 1717 750 2517 1550 453 745 1253 1545
0.E.1/9154214/20050823/01022204/001 1606 662 2310 1366 309 634 1013 1338
0.C.2/9041946/20050125/00546903/001 2450 1108 3650 2308 440 1089 1640 2289
0.E.1/9938636/20060110/01323104/001 1427 524 2187 1284 531 571 1291 1331
0.C.2/9548401/20040526/00084404/001 1717 962 2517 1762 553 1010 1353 1810
0.C.2/9021428/20041209/00434704/001 1767 1123 2567 1923 653 1154 1453 1954
0.C.2/9028429/20041210/00434004/001 1567 511 2367 1311 403 532 1203 1332
0.E.1/9585218/20050926/01110204/001 1287 707 2047 1467 113 651 873 1411
0.C.2/9166930/20050124/00539204/001 1427 591 2187 1351 481 643 1241 1403
0.C.2/9618226/20040422/00037904/001 1406 478 2110 1182 409 530 1113 1234
0.C.2/9353339/20050222/00616103/001 2500 1455 3688 2643 885 1352 2073 2540
0.C.2/9608703/20050119/00532304/001 1456 640 2160 1344 409 649 1113 1353
0.C.2/9569175/20040304/00009204/001 1506 743 2210 1447 409 742 1113 1446
0.C.2/9583614/20040826/00235103/001 2167 1278 3343 2454 542 1209 1718 2385
0.C.2/9617689/20050208/00558404/001 1406 670 2110 1374 409 673 1113 1377
0.E.1/9194860/20051013/01167704/001 1356 603 2060 1307 459 713 1163 1417
0.E.1/9559375/20050628/00892004/001 1717 836 2517 1636 303 858 1103 1658
0.C.2/9802320/20041008/00336203/001 2123 1447 3299 2623 393 1401 1569 2577
0.C.2/9608695/20040308/00012704/001 1406 841 2110 1545 359 854 1063 1558
0.C.2/9764947/20040804/00167303/001 2349 1504 3549 2704 690 1523 1890 2723
0.E.1/9322375/20050422/00748904/001 1517 864 2317 1664 503 885 1303 1685
0.C.2/9405107/20050126/00539004/001 1427 597 2187 1357 331 634 1091 1394
0.C.2/9048789/20050314/00639404/001 1327 437 2087 1197 481 437 1241 1197
0.E.1/9405118/20050524/00804104/001 1617 659 2417 1459 503 701 1303 1501
0.E.1/9154793/20050913/01088603/001 2516 1143 3692 2319 742 1112 1918 2288
0.E.1/9833489/20050705/02749301/001 1237 842 1837 1442 367 779 967 1379
0.C.2/9503429/20040915/00268804/001 1552 705 2262 1415 456 727 1166 1437
0.E.1/9804216/20050324/00648604/001 1356 642 2060 1346 459 644 1163 1348
0.C.2/9729306/20040816/00219704/001 1467 612 2267 1412 403 594 1203 1394
0.C.2/9201011/20050125/00545303/001 2553 1240 3741 2428 835 1255 2023 2443
0.E.1/9560702/20050805/00984404/001 1327 598 2087 1358 431 513 1191 1273
0.E.1/9469318/20060112/01341804/001 1377 344 2137 1104 481 293 1241 1053
0.E.1/9162299/20050607/02494601/001 1387 760 1987 1360 367 826 967 1426
0.C.2/9563713/20040225/00010404/001 1456 598 2160 1302 309 571 1013 1275
0.E.1/9923601/20050518/00799103/001 2300 977 3500 2177 440 851 1640 2051
0.C.2/9142030/20050124/00538304/001 1417 799 2217 1599 403 753 1203 1553
0.C.2/9988305/20050615/00862004/001 1556 622 2260 1326 359 586 1063 1290
0.E.1/9651397/20050719/00929304/001 1467 566 2267 1366 403 604 1203 1404
0.C.2/9956822/20041108/00358904/001 1767 527 2567 1327 453 535 1253 1335
0.E.1/9091623/20050714/00966303/001 2851 1253 4039 2441 934 1258 2122 2446
0.C.2/9970928/20041112/00391403/001 2295 891 3483 2079 483 966 1671 2154
0.C.2/9440417/20040402/00039404/001 1450 1451 2250 2251 190 1465 990 2265
0.E.1/9185786/20050829/01083203/001 2541 991 3741 2191 587 830 1787 2030
0.C.2/9696897/20050208/00559004/001 1556 538 2260 1242 309 605 1013 1309
0.C.2/9576694/20041222/00458104/001 1506 641 2210 1345 259 598 963 1302
0.E.1/9376146/20050511/00780003/001 2300 1188 3500 2388 590 1078 1790 2278
0.C.2/9787576/20050315/00638704/001 1456 598 2160 1302 359 527 1063 1231
0.C.2/9002411/20041130/00406804/001 1667 832 2467 1632 453 855 1253 1655
0.C.2/9414263/20050127/00538704/001 1060 752 1820 1512 168 773 928 1533
0.C.2/9200057/20050211/00564304/001 1567 659 2367 1459 403 641 1203 1441
0.C.2/9659701/20040413/00031704/001 1506 550 2210 1254 309 559 1013 1263
0.E.1/9909773/20050421/00745604/001 1606 605 2310 1309 409 594 1113 1298
0.C.2/9702463/20040422/00034504/001 1506 755 2210 1459 359 801 1063 1505
0.E.1/9828000/20050718/02749001/001 1087 677 1687 1277 317 629 917 1229
0.C.2/9624955/20040721/00146004/001 1567 840 2367 1640 553 888 1353 1688
0.C.2/9815870/20040603/00069304/001 1153 565 1863 1275 86 605 796 1315
0.C.2/9785185/20041015/00336803/001 2309 1084 3485 2260 641 1072 1817 2248
0.C.2/9599680/20050114/00524504/001 1506 205 2210 909 259 216 963 920
0.E.1/9524666/20050909/01103404/001 1275 570 2035 1330 360 596 1120 1356
0.E.1/9501342/20050513/00730103/001 2200 1156 3400 2356 440 1098 1640 2298
0.E.1/9806424/20050831/01078104/001 1377 677 2137 1437 431 662 1191 1422
0.E.1/9068197/20050513/02413402/001 1137 992 1737 1592 369 1044 969 1644
0.C.2/9076313/20040820/00215404/001 1606 780 2310 1484 309 799 1013 1503
0.E.1/9452269/20050505/00770204/001 1567 797 2367 1597 503 751 1303 1551
0.C.2/9946897/20041124/00411405/001 1302 518 2012 1228 406 556 1116 1266
0.C.2/9985803/20041129/00402104/001 1767 793 2567 1593 353 824 1153 1624
0.E.1/9153255/20050829/01083703/001 2465 1165 3653 2353 548 1271 1736 2459
0.C.2/9670700/20050208/00558904/001 1606 523 2310 1227 259 573 963 1277
0.E.1/9850237/20060202/02753101/001 1137 657 1737 1257 317 627 917 1227
0.C.2/9482482/20040908/00242604/001 1302 673 2012 1383 406 707 1116 1417
0.C.2/9704858/20041004/00335403/001 2547 1144 3723 2320 399 1062 1575 2238
0.C.2/9830818/20050315/00638204/001 1556 640 2260 1344 359 603 1063 1307
0.C.2/9088841/20050113/00534403/001 2333 1208 3509 2384 695 1149 1871 2325
0.C.2/9590699/20041214/00447704/001 1356 610 2060 1314 359 587 1063 1291
0.C.2/9891691/20040624/00117804/001 1456 657 2160 1361 309 570 1013 1274
0.C.2/9261557/20040512/00054803/001 2221 1056 3397 2232 543 937 1719 2113
0.C.2/9528513/20041213/00340003/001 2169 1131 3345 2307 693 1189 1869 2365
0.C.2/9775237/20040604/00069704/001 1456 752 2160 1456 409 716 1113 1420
0.C.2/9793680/20050317/00642404/001 1606 817 2310 1521 259 856 963 1560
0.C.2/9189553/20050127/00545603/001 2655 897 3843 2085 835 921 2023 2109
0.E.1/9197994/20050504/00787604/001 1377 520 2137 1280 331 509 1091 1269
0.C.2/9474270/20040301/00003604/001 1367 1146 2167 1946 403 1087 1203 1887
0.C.2/9102958/20050120/00528004/001 1517 745 2317 1545 403 790 1203 1590
0.C.2/9124895/20041119/00411004/001 1352 576 2062 1286 456 607 1166 1317
0.C.2/9649967/20040730/00181104/001 1567 957 2367 1757 403 955 1203 1755
0.E.1/9156694/20050927/01115704/001 1356 559 2060 1263 509 599 1213 1303
0.E.1/9568974/20040614/00138804/001 1467 610 2267 1410 353 694 1153 1494
0.E.1/9379581/20050923/01165703/001 2606 1581 3794 2769 556 1523 1744 2711
0.C.2/9884784/20041008/00318504/001 1767 1087 2567 1887 353 1061 1153 1861
0.E.1/9608765/20050628/00907303/001 2450 359 3650 1559 340 1073 1540 2273
0.C.2/9315064/20050323/00665103/001 2446 1066 3622 2242 609 1140 1785 2316
0.E.1/9180558/20050929/01116204/001 1456 534 2160 1238 459 551 1163 1255
0.C.2/9836330/20050322/00647804/001 1406 782 2110 1486 409 811 1113 1515
0.C.2/9803694/20040903/00242304/001 1817 845 2617 1645 453 788 1253 1588
0.E.1/9668126/20050922/02685701/001 1287 658 1887 1258 167 659 767 1259
0.C.2/9204538/20050210/00575104/001 1717 846 2517 1646 503 813 1303 1613
0.C.2/9758941/20040830/00252504/001 1350 935 2150 1735 390 845 1190 1645
0.E.1/9341699/20060601/01544904/001 1406 678 2110 1382 359 661 1063 1365
0.C.2/9421088/20040216/00000304/001 1517 1209 2317 2009 403 1193 1203 1993
0.E.1/9329346/20050505/00769904/001 1767 841 2567 1641 453 839 1253 1639
0.C.2/9291338/20040227/00003104/001 1717 846 2517 1646 253 844 1053 1644
0.E.1/9834586/20060313/01441504/001 1377 421 2137 1181 331 461 1091 1221
0.C.2/9760079/20040909/00264003/001 2122 1200 3298 2376 793 1122 1969 2298
0.E.1/9303548/20051205/02613701/001 1187 941 1787 1541 217 957 817 1557
0.E.1/9083113/20050712/00969203/001 2346 1094 3534 2282 694 1101 1882 2289
0.C.2/9184108/20050207/00573904/001 1667 914 2467 1714 253 881 1053 1681
0.C.2/9859873/20040923/00308504/001 1667 509 2467 1309 403 457 1203 1257
0.C.2/9746357/20050314/00639104/001 1506 346 2210 1050 359 354 1063 1058
0.E.1/9596422/20050711/00880704/001 1817 910 2617 1710 503 942 1303 1742
0.C.2/9698849/20040930/00324703/001 2217 952 3393 2128 642 896 1818 2072
0.C.2/9645612/20050121/00530804/001 1306 467 2010 1171 359 436 1063 1140
0.E.1/9208539/20050608/00843704/001 1377 561 2137 1321 281 648 1041 1408
0.E.1/9451217/20050818/00999804/001 1527 351 2287 1111 381 402 1141 1162
0.C.2/9196063/20050207/00574004/001 1717 500 2517 1300 453 460 1253 1260
0.E.1/9714465/20051205/01045803/001 2550 1078 3750 2278 740 1064 1940 2264
0.C.2/9950954/20041109/00380303/001 2509 1094 3697 2282 386 1188 1574 2376
0.C.2/9912228/20040701/00106904/001 1456 642 2160 1346 409 624 1113 1328
0.C.2/9502938/20040819/00220504/001 1917 660 2717 1460 353 699 1153 1499
0.E.1/9569020/20050525/00813403/001 2200 1339 3400 2539 540 1173 1740 2373
0.E.1/9946501/20051019/01199504/001 1327 475 2087 1235 381 490 1141 1250
0.E.1/9354015/20050413/00713504/001 1667 443 2467 1243 253 473 1053 1273
0.C.2/9039972/20041214/00439804/001 1517 954 2317 1754 553 950 1353 1750
0.E.1/9337068/20050414/00710004/001 1466 676 2266 1476 353 673 1153 1473
0.C.2/9539084/20040716/00154703/001 2171 1178 3347 2354 644 1151 1820 2327
0.C.2/9687630/20040810/00173604/001 1300 1293 2100 2093 190 1318 990 2118
0.C.2/9909790/20041013/00345004/001 1367 834 2167 1634 353 809 1153 1609
0.E.1/9089627/20050719/00946203/001 2300 1574 3500 2774 590 1572 1790 2772
0.C.2/9980752/20041220/00456503/001 2133 1221 3309 2397 695 1144 1871 2320
0.C.2/9882788/20041012/00345304/001 1517 745 2317 1545 503 780 1303 1580
0.E.1/9935643/20060112/01341704/001 1327 495 2087 1255 431 491 1191 1251
0.E.1/9420682/20050928/02545801/001 1187 723 1787 1323 267 713 867 1313
0.E.1/9486992/20051122/01261103/001 2534 1285 3710 2461 576 1339 1752 2515
0.E.1/9969009/20051206/01280204/001 1277 398 2037 1158 481 393 1241 1153
0.E.1/9430006/20050407/00662704/001 1717 444 2517 1244 553 479 1353 1279
0.E.1/9130641/20060110/01339403/001 2300 1909 3500 3109 740 1890 1940 3090
0.C.2/9632586/20040819/00212203/001 2178 1085 3354 2261 494 1184 1670 2360
0.E.1/9757487/20050907/01120003/001 2409 1452 3609 2652 642 1581 1842 2781
0.C.2/9458868/20041109/00373704/001 1506 878 2210 1582 309 923 1013 1627
0.C.2/9739558/20040512/00058704/001 1406 595 2110 1299 409 572 1113 1276
0.C.2/9365356/20040818/00217303/001 2326 1037 3502 2213 544 938 1720 2114
0.E.1/9866764/20060131/01348004/001 1617 724 2417 1524 453 663 1253 1463
0.E.1/9256567/20060510/01560904/001 1656 633 2360 1337 359 504 1063 1208
0.C.2/9364362/20040706/00125403/001 2434 1368 3610 2544 496 1329 1672 2505
0.E.1/9532148/20050525/02403301/001 1187 442 1787 1042 317 408 917 1008
0.C.2/9171580/20050215/00561904/001 1617 762 2417 1562 403 781 1203 1581
0.E.1/9279169/20050504/00789504/001 1567 828 2367 1628 403 784 1203 1584
0.E.1/9179789/20050912/01088403/001 2570 1081 3746 2257 393 1053 1569 2229
0.C.2/9721766/20040806/00169504/001 1250 1270 2050 2070 290 1213 1090 2013
0.E.1/9921353/20050426/00751104/001 1506 760 2210 1464 409 718 1113 1422
0.E.1/9454100/20050415/00722704/001 1667 707 2467 1507 503 667 1303 1467
0.C.2/9384183/20050222/00616003/001 2492 957 3680 2145 692 1059 1880 2247
0.C.2/9967728/20050518/00815203/001 3057 987 4245 2175 1085 1041 2273 2229
0.E.1/9021102/20050608/00829503/001 2250 1179 3450 2379 540 1165 1740 2365
0.C.2/9252576/20040421/00039703/001 2380 1377 3556 2553 595 1282 1771 2458
0.C.2/9496443/20040517/00060304/001 1147 564 1857 1274 165 511 875 1221
0.C.2/9519268/20041207/00427404/001 1456 656 2160 1360 359 674 1063 1378
0.C.2/9588277/20040310/00012204/001 1456 1005 2160 1709 459 997 1163 1701
0.C.2/9722408/20040928/00325803/001 2262 964 3438 2140 591 1099 1767 2275
0.C.2/9920684/20040706/00112304/001 1506 838 2210 1542 309 855 1013 1559
0.E.1/9013634/20050614/00898903/001 2250 949 3450 2149 690 844 1890 2044
0.E.1/9695621/20050812/01032804/001 1767 743 2567 1543 253 728 1053 1528
0.C.2/9331465/20040317/00014104/001 1567 805 2367 1605 403 789 1203 1589
0.E.1/9693599/20050826/01041704/001 1817 658 2617 1458 403 737 1203 1537
0.C.2/9606711/20050111/00524804/001 1356 561 2060 1265 409 544 1113 1248
0.C.2/9386379/20040603/00069204/001 1105 491 1871 1257 164 502 930 1268
